MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street_Pave,Utilities_NoSeWa,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandSlope_Mod,LandSlope_Sev,Alley_None,Alley_Pave,TotalSF,Total_Bathrooms,RemodAge,HouseAge,OverallQualArea,QualityScore,TotalPorch,actual,pred,resid,abs_err,pred_decile
60,4.394449154672439,9.411483683010726,6,7,1977,1995,6.052089168924417,3,4,4,4,1,5,6.799055862058796,1,0.0,434.0,7.193685818395112,3,7.341483852363161,1330,0,7.96311205897929,1.0,0,2,1,4,1,3,11,7,1,3,1977.0,3,2.0,619.0,3,3,2,6.164133746399928,5.645446897643238,0.0,0,0,0,0,0,0,7,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1344.5351696707583,3.5,13,31,8067.211018024549,42,5.645446897643238,272000.0,252964.2870618822,19035.712938117795,19035.712938117795,8
20,4.110873864173311,8.881975184248867,5,7,1950,1950,0.0,3,3,3,3,1,4,6.282266746896006,3,1.0,246.0,6.776506992372183,3,6.8966943316227125,0,0,6.8966943316227125,0.0,0,1,0,3,1,3,6,7,0,0,1950.0,1,1.0,276.0,3,3,2,0.0,4.394449154672439,0.0,0,0,0,0,0,0,5,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.673201323994896,1.0,57,57,68.36600661997448,35,4.394449154672439,119000.0,107050.52806869755,11949.471931302454,11949.471931302454,0
20,4.394449154672439,9.249657234353133,7,5,1976,1976,5.247024072160486,3,3,4,3,1,1,0.0,1,0.0,1090.0,6.994849985833071,3,7.223295679562314,0,0,7.223295679562314,0.0,0,2,0,3,1,3,6,7,1,3,1976.0,2,2.0,479.0,3,3,2,0.0,0.0,0.0,0,0,0,0,3,0,6,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,14.218145665395385,2.0,33,33,99.5270196577677,35,0.0,152000.0,150821.74368559686,1178.2563144031446,1178.2563144031446,4
120,3.6375861597263857,8.397508348470257,6,5,2004,2004,5.135798437050262,4,3,4,3,2,6,6.4967749901858625,1,0.0,186.0,6.744059186311348,5,6.744059186311348,0,0,6.744059186311348,1.0,0,1,0,1,1,4,3,7,1,4,2004.0,2,2.0,420.0,3,3,2,4.948759890378168,0.0,0.0,0,0,0,0,0,0,5,2006,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.488118372622695,2.0,2,2,80.92871023573618,30,0.0,155900.0,140222.54031084245,15677.45968915755,15677.45968915755,3
30,4.110873864173311,8.594339400592892,5,6,1920,1950,0.0,3,3,2,3,1,1,0.0,1,0.0,691.0,6.539585955617669,5,6.539585955617669,0,0,6.539585955617669,0.0,0,1,0,2,1,5,4,7,0,0,1920.0,1,1.0,216.0,2,3,0,0.0,3.044522437723423,4.553876891600541,0,0,0,0,0,0,1,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,13.079171911235338,1.0,57,87,65.39585955617669,30,7.598399329323964,86000.0,70035.14522327995,15964.85477672005,15964.85477672005,0
120,4.30406509320417,8.412054873292933,6,5,1999,1999,6.054439346269371,3,3,5,3,1,6,6.784457062637643,1,0.0,341.0,7.110696122978827,5,7.110696122978827,0,0,7.110696122978827,1.0,0,2,0,2,1,3,5,7,0,0,1999.0,3,2.0,402.0,3,3,2,0.0,5.661566746272727,0.0,0,0,0,0,0,0,6,2009,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.221392245957654,3.0,10,10,85.32835347574593,30,5.661566746272727,165000.0,157619.0375967403,7380.962403259706,7380.962403259706,4
70,3.9512437185814275,9.194515821629212,5,6,1921,1998,0.0,3,3,3,2,1,1,0.0,1,0.0,612.0,6.418364935936212,5,6.898714534329988,1611,0,7.86403565907245,0.0,0,3,1,4,1,3,8,7,0,0,1998.0,2,2.0,621.0,3,3,2,5.214935757608986,0.0,5.71042701737487,0,0,0,0,0,0,5,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1624.3170794702662,3.5,10,87,8121.585397351331,30,5.71042701737487,189000.0,173717.56756106624,15282.432438933756,15282.432438933756,5
80,4.394449154672439,9.169622538697624,6,7,1976,1994,5.8888779583328805,4,4,3,3,1,1,0.0,1,0.0,528.0,6.270988431858299,5,6.9985096422506015,761,0,7.526178913346146,0.0,0,2,1,3,1,3,7,7,1,3,1976.0,2,2.0,512.0,3,3,2,4.736198448394496,4.61512051684126,0.0,0,0,0,0,0,0,8,2007,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,774.2694980741089,2.5,13,31,4645.6169884446535,42,4.61512051684126,187000.0,171183.27252337802,15816.727476621978,15816.727476621978,5
20,4.51085950651685,9.42375676753181,9,5,2003,2004,0.0,4,3,5,3,4,6,7.150701457592526,1,0.0,622.0,7.5480289699350145,5,7.573017256052546,0,0,7.573017256052546,1.0,0,2,0,3,1,5,8,7,3,5,2003.0,3,3.0,708.0,3,3,2,5.342334251964811,5.170483995038151,0.0,0,0,0,0,0,0,11,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,15.12104622598756,3.0,2,3,136.08941603388806,45,5.170483995038151,360000.0,334312.818639274,25687.181360726012,25687.181360726012,9
20,4.330733340286331,9.273409063443166,5,6,1976,1976,0.0,3,3,3,4,3,2,5.209486152841421,5,1.0,0.0,6.796823718274855,3,6.796823718274855,0,0,6.796823718274855,1.0,0,1,0,3,1,3,5,7,0,0,1976.0,1,1.0,308.0,3,3,2,5.902633333401366,0.0,0.0,0,0,0,0,3,0,2,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.59364743654971,2.0,34,34,67.96823718274855,30,0.0,128200.0,115503.25988850906,12696.740111490944,12696.740111490944,1
20,4.330733340286331,9.222861652529854,6,6,1977,1977,0.0,3,3,3,3,1,5,6.464588303689961,2,1.0,276.0,7.087573705557973,3,7.154615356913663,0,0,7.154615356913663,0.0,1,2,0,3,1,3,6,7,2,2,1980.0,1,2.0,473.0,3,3,2,5.476463551931511,4.430816798843313,0.0,0,0,0,0,3,0,2,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.242189062471635,2.5,31,31,85.4531343748298,36,4.430816798843313,171500.0,163426.96541503514,8073.034584964858,8073.034584964858,5
50,4.110873864173311,9.007121989469242,5,6,1940,1950,0.0,3,3,3,3,1,5,5.746203190540153,1,0.0,444.0,6.6293632534374485,2,6.6293632534374485,378,0,7.034387929915503,1.0,0,1,1,3,1,3,7,7,0,0,1940.0,1,1.0,240.0,3,3,1,0.0,0.0,0.0,0,0,0,0,0,0,4,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,391.2587265068749,2.5,57,67,1956.2936325343744,30,0.0,126000.0,108838.08042591624,17161.91957408376,17161.91957408376,1
190,4.143134726391533,9.220983532074662,5,7,1940,1999,0.0,3,4,3,3,1,5,5.863631175598097,3,1.0,112.0,6.4692503167957724,4,6.695798917058491,547,0,7.212294468500341,1.0,0,2,0,4,2,3,6,7,0,0,0.0,0,0.0,0.0,0,0,2,4.948759890378168,0.0,0.0,0,0,0,0,0,0,9,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,560.1650492338542,3.0,9,68,2800.825246169271,35,0.0,127500.0,104031.1348766759,23468.865123324096,23468.865123324096,0
20,4.23410650459726,9.08421009483197,7,5,2005,2007,4.394449154672439,4,3,4,3,1,6,6.8308742346461795,1,0.0,349.0,7.150701457592526,5,7.150701457592526,0,0,7.150701457592526,1.0,0,2,0,3,1,4,6,7,0,0,2005.0,2,2.0,508.0,3,3,2,5.579729825986222,4.59511985013459,0.0,0,0,0,0,0,0,1,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,14.301402915185053,3.0,0,2,100.10982040629537,35,4.59511985013459,203000.0,218840.08419000893,-15840.084190008929,15840.084190008929,7
